mov di, 1024 ; Clocks: +4 = 4 | di:0x0->0x400 ip:0x0->0x3
mov [di], cl ; Clocks: +14 = 12814 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 12816 | di:0x484->0x485 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 12819 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 12823 | ip:0x190->0x192
pop bp ; Clocks: +8 = 12831 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 12839 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 12843 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 12851 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 12859 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 12863 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 12871 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 12879 | sp:0x2fa->0x2fc ip:0x163->0xdf
add sp, 2 ; Clocks: +4 = 12883 | sp:0x2fc->0x2fe ip:0xdf->0xe2
call $+146 ; Clocks: +19 = 12902 | sp:0x2fe->0x2fc ip:0xe2->0x175
push [si + 6] ; Clocks: +25 = 12927 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 12952 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 12971 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 12982 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 12984 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 13001 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 13018 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 13036 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13038 | di:0x485->0x486 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13041 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 13057 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 13071 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13073 | di:0x486->0x487 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13076 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 13080 | ip:0x190->0x192
pop bp ; Clocks: +8 = 13088 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 13096 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 13100 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 13108 | sp:0x2fc->0x2fe ip:0x181->0xe5
push [si + 18] ; Clocks: +25 = 13133 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xe5->0xe8
call $+73 ; Clocks: +19 = 13152 | sp:0x2fc->0x2fa ip:0xe8->0x132
push bp ; Clocks: +11 = 13163 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 13165 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 13186 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 13211 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 13230 | sp:0x2f4->0x2f2 ip:0x13a->0x182
push bp ; Clocks: +11 = 13241 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 13243 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 13260 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 13277 (8 + 9ea) | cx:0x38->0x838 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 13295 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13297 | di:0x487->0x488 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13300 | cx:0x838->0x738 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 13316 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 13330 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13332 | di:0x488->0x489 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13335 | cx:0x738->0x638 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 13351 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 13369 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13371 | di:0x489->0x48a ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13374 | cx:0x638->0x538 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 13390 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 13404 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13406 | di:0x48a->0x48b ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13409 | cx:0x538->0x438 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 13425 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 13443 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13445 | di:0x48b->0x48c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13448 | cx:0x438->0x338 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 13464 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 13478 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13480 | di:0x48c->0x48d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13483 | cx:0x338->0x238 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 13499 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 13517 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13519 | di:0x48d->0x48e ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13522 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 13538 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 13552 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13554 | di:0x48e->0x48f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13557 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 13561 | ip:0x190->0x192
pop bp ; Clocks: +8 = 13569 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 13577 | sp:0x2f2->0x2f4 ip:0x193->0x13d
add sp, 4 ; Clocks: +4 = 13581 | sp:0x2f4->0x2f8 ip:0x13d->0x140 flags:Z->
pop bp ; Clocks: +8 = 13589 | sp:0x2f8->0x2fa ip:0x140->0x141
ret ; Clocks: +8 = 13597 | sp:0x2fa->0x2fc ip:0x141->0xeb
add sp, 2 ; Clocks: +4 = 13601 | sp:0x2fc->0x2fe ip:0xeb->0xee
call $+134 ; Clocks: +19 = 13620 | sp:0x2fe->0x2fc ip:0xee->0x175
push [si + 6] ; Clocks: +25 = 13645 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 13670 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 13689 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 13700 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 13702 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 13719 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 13736 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 13754 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13756 | di:0x48f->0x490 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13759 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 13775 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 13789 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 13791 | di:0x490->0x491 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 13794 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 13798 | ip:0x190->0x192
pop bp ; Clocks: +8 = 13806 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 13814 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 13818 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 13826 | sp:0x2fc->0x2fe ip:0x181->0xf1
push [si + 16] ; Clocks: +25 = 13851 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xf1->0xf4
call $+61 ; Clocks: +19 = 13870 | sp:0x2fc->0x2fa ip:0xf4->0x132
push bp ; Clocks: +11 = 13881 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 13883 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 13904 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 13929 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 13948 | sp:0x2f4->0x2f2 ip:0x13a->0x182
push bp ; Clocks: +11 = 13959 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 13961 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 13978 (8 + 9ea) | cx:0x20->0x36 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 13995 (8 + 9ea) | cx:0x36->0x836 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 14013 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14015 | di:0x491->0x492 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14018 | cx:0x836->0x736 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 14034 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 14048 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14050 | di:0x492->0x493 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14053 | cx:0x736->0x636 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 14069 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 14087 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14089 | di:0x493->0x494 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14092 | cx:0x636->0x536 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 14108 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 14122 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14124 | di:0x494->0x495 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14127 | cx:0x536->0x436 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 14143 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 14161 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14163 | di:0x495->0x496 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14166 | cx:0x436->0x336 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 14182 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 14196 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14198 | di:0x496->0x497 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14201 | cx:0x336->0x236 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 14217 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 14235 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14237 | di:0x497->0x498 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14240 | cx:0x236->0x136 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 14256 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 14270 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14272 | di:0x498->0x499 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14275 | cx:0x136->0x36 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 14279 | ip:0x190->0x192
pop bp ; Clocks: +8 = 14287 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 14295 | sp:0x2f2->0x2f4 ip:0x193->0x13d
add sp, 4 ; Clocks: +4 = 14299 | sp:0x2f4->0x2f8 ip:0x13d->0x140 flags:Z->
pop bp ; Clocks: +8 = 14307 | sp:0x2f8->0x2fa ip:0x140->0x141
ret ; Clocks: +8 = 14315 | sp:0x2fa->0x2fc ip:0x141->0xf7
add sp, 2 ; Clocks: +4 = 14319 | sp:0x2fc->0x2fe ip:0xf7->0xfa
call $-160 ; Clocks: +19 = 14338 | sp:0x2fe->0x2fc ip:0xfa->0x5b
mov al, [si + 8] ; Clocks: +10 = 14348 | ax:0x30->0xa ip:0x5b->0x5e
mov [di], al ; Clocks: +14 = 14362 + 4o) | ip:0x5e->0x60
inc di ; Clocks: +2 = 14364 | di:0x499->0x49a ip:0x60->0x61
ret ; Clocks: +8 = 14372 | sp:0x2fc->0x2fe ip:0x61->0xfd
ret ; Clocks: +8 = 14380 | sp:0x2fe->0x300 ip:0xfd->0x4c
call $+177 ; Clocks: +19 = 14399 | sp:0x300->0x2fe ip:0x4c->0xfe
call $+118 ; Clocks: +19 = 14418 | sp:0x2fe->0x2fc ip:0xfe->0x175
push [si + 6] ; Clocks: +25 = 14443 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 14468 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 14487 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 14498 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 14500 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 14517 (8 + 9ea) | cx:0x36->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 14534 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 14548 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14550 | di:0x49a->0x49b ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14553 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 14569 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 14587 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14589 | di:0x49b->0x49c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14592 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 14596 | ip:0x190->0x192
pop bp ; Clocks: +8 = 14604 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 14612 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 14616 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 14624 | sp:0x2fc->0x2fe ip:0x181->0x101
push [si + 18] ; Clocks: +25 = 14649 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x101->0x104
call $+61 ; Clocks: +19 = 14668 | sp:0x2fc->0x2fa ip:0x104->0x142
push bp ; Clocks: +11 = 14679 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 14681 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 14691 | ax:0xa->0x38 ip:0x145->0x148
push ax ; Clocks: +11 = 14702 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 14721 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 14732 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 14734 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 14759 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 14784 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 14803 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 14814 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 14816 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 14833 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 14850 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 14864 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14866 | di:0x49c->0x49d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14869 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 14885 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 14903 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 14905 | di:0x49d->0x49e ip:0x18d->0x18e
dec ch ; Clocks: +3 = 14908 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 14912 | ip:0x190->0x192
pop bp ; Clocks: +8 = 14920 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 14928 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 14932 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 14940 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 14948 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 14952 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 14977 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 15002 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 15021 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 15032 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 15034 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 15051 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 15068 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 15082 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 15084 | di:0x49e->0x49f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 15087 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 15103 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 15121 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 15123 | di:0x49f->0x4a0 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 15126 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 15142 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 15156 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 15158 | di:0x4a0->0x4a1 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 15161 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 15177 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 15195 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 15197 | di:0x4a1->0x4a2 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 15200 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 15204 | ip:0x190->0x192
pop bp ; Clocks: +8 = 15212 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 15220 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 15224 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 15235 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 15254 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 15265 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 15267 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 15292 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 15317 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 15336 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 15347 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 15349 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 15366 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 15383 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 15397 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 15399 | di:0x4a2->0x4a3 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 15402 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 15418 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 15436 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 15438 | di:0x4a3->0x4a4 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 15441 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 15445 | ip:0x190->0x192
pop bp ; Clocks: +8 = 15453 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 15461 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 15465 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 15473 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 15481 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 15485 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 15493 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 15501 | sp:0x2fa->0x2fc ip:0x163->0x107
add sp, 2 ; Clocks: +4 = 15505 | sp:0x2fc->0x2fe ip:0x107->0x10a
call $+106 ; Clocks: +19 = 15524 | sp:0x2fe->0x2fc ip:0x10a->0x175
push [si + 6] ; Clocks: +25 = 15549 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 15574 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 15593 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 15604 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 15606 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 15623 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 15640 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 15654 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 15656 | di:0x4a4->0x4a5 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 15659 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 15675 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 15693 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 15695 | di:0x4a5->0x4a6 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 15698 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 15702 | ip:0x190->0x192
pop bp ; Clocks: +8 = 15710 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 15718 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 15722 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 15730 | sp:0x2fc->0x2fe ip:0x181->0x10d
push [si + 14] ; Clocks: +25 = 15755 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x10d->0x110
call $+49 ; Clocks: +19 = 15774 | sp:0x2fc->0x2fa ip:0x110->0x142
push bp ; Clocks: +11 = 15785 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 15787 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 15797 | ax:0x38->0x30 ip:0x145->0x148
push ax ; Clocks: +11 = 15808 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 15827 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 15838 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 15840 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 15865 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 15890 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 15909 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 15920 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 15922 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 15939 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 15956 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 15970 (9 + 5ea) | ip:0x18b->0x18d
